Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
5/16/20,Lord Fairfax,307,35,394,36
5/16/20,Loudoun,373,75,568,87
5/16/20,Mount Rogers,109,4,126,6
5/16/20,New River,149,0,168,1
5/16/20,Norfolk,221,17,240,17
5/16/20,Out of State,217,37,217,37
5/16/20,Peninsula,197,25,416,33
5/16/20,Piedmont,140,14,152,15
5/16/20,Pittsylvania-Danville,92,1,97,2
5/16/20,Portsmouth,103,9,105,11
5/16/20,Prince William,712,197,803,208
5/16/20,Rappahannock,213,25,294,28
5/16/20,Rappahannock Rapidan,142,25,182,29
5/16/20,Richmond,203,44,233,48
5/16/20,Roanoke,207,10,224,11
5/16/20,Southside,65,1,76,2
5/16/20,Thomas Jefferson,146,2,182,3
5/16/20,Three Rivers,85,5,111,5
5/16/20,Unknown,20,2,21,2
5/16/20,Virginia Beach,329,6,408,12
5/16/20,West Piedmont,99,13,107,14
5/16/20,Western Tidewater,240,27,258,27
5/17/20,Alexandria,132,32,145,32
5/17/20,Alleghany,63,3,65,3
5/17/20,Arlington,156,32,174,32
5/17/20,Central Shenandoah,451,41,460,42
5/17/20,Central Virginia,170,1,175,1
5/17/20,Chesapeake,167,8,185,8
5/17/20,Chesterfield,367,37,392,37
5/17/20,Chickahominy,171,10,176,11
5/17/20,Crater,185,24,185,24
5/17/20,Cumberland Plateau,78,2,79,2
5/17/20,Eastern Shore,101,13,102,13
5/17/20,Fairfax,1148,286,1289,296
5/17/20,Hampton,90,8,91,8
5/17/20,Henrico,265,23,270,24
5/17/20,Lenowisco,23,0,25,0
5/17/20,Lord Fairfax,215,26,218,26
5/17/20,Loudoun,301,65,339,66
5/17/20,Mount Rogers,43,2,46,2
5/17/20,New River,49,0,52,0
5/17/20,Norfolk,362,78,371,78
5/17/20,Out of State,139,15,140,16
5/17/20,Peninsula,199,3,221,4
5/17/20,Piedmont,118,14,119,15
5/17/20,Pittsylvania-Danville,74,4,75,4
5/17/20,Portsmouth,166,9,167,9
5/17/20,Prince William,804,216,853,224
5/17/20,Rappahannock,329,49,346,49
5/17/20,Rappahannock Rapidan,383,85,398,89
5/17/20,Richmond,160,28,165,30
5/17/20,Roanoke,408,4,431,6
5/17/20,Southside,152,8,152,8
5/17/20,Thomas Jefferson,218,46,225,47
5/17/20,Three Rivers,135,7,143,7
5/17/20,Unknown,9,1,9,1
5/17/20,Virginia Beach,336,2,351,4
5/17/20,West Piedmont,110,12,111,12
5/17/20,Western Tidewater,281,9,286,9
5/18/20,Alexandria,93,29,96,29
5/18/20,Alleghany,32,4,32,4
5/18/20,Arlington,146,25,152,25
5/18/20,Central Shenandoah,169,24,172,24
5/18/20,Central Virginia,50,1,51,1
5/18/20,Chesapeake,72,6,72,6
5/18/20,Chesterfield,324,40,326,41
5/18/20,Chickahominy,136,10,137,10
5/18/20,Crater,118,13,118,13
5/18/20,Cumberland Plateau,30,0,30,0
5/18/20,Eastern Shore,70,10,71,10
5/18/20,Fairfax,844,149,873,151
5/18/20,Hampton,27,1,27,1
5/18/20,Henrico,326,24,327,24
5/18/20,Lenowisco,32,0,33,0
5/18/20,Lord Fairfax,120,24,124,26
5/18/20,Loudoun,217,43,221,44
5/18/20,Mount Rogers,46,4,46,4
5/18/20,New River,39,0,39,0
5/18/20,Norfolk,123,14,124,14
5/18/20,Out of State,213,15,216,16
5/18/20,Peninsula,134,9,140,9
5/18/20,Piedmont,47,2,47,2
5/18/20,Pittsylvania-Danville,16,1,16,1
5/18/20,Portsmouth,86,26,86,26
5/18/20,Prince William,411,90,419,90
5/18/20,Rappahannock,197,20,202,20
5/18/20,Rappahannock Rapidan,162,35,163,35
5/18/20,Richmond,369,43,370,43
5/18/20,Roanoke,156,2,157,3
5/18/20,Southside,72,5,72,5
5/18/20,Thomas Jefferson,250,17,254,17
5/18/20,Three Rivers,117,6,118,6
5/18/20,Unknown,17,4,17,4
5/18/20,Virginia Beach,201,9,201,9
5/18/20,West Piedmont,19,3,19,3
5/18/20,Western Tidewater,239,3,239,3
5/19/20,Alexandria,215,32,273,36
5/19/20,Alleghany,64,4,82,4
5/19/20,Arlington,210,50,318,61
5/19/20,Central Shenandoah,301,28,318,29
5/19/20,Central Virginia,137,3,156,3
5/19/20,Chesapeake,236,12,253,12
5/19/20,Chesterfield,333,49,406,53
5/19/20,Chickahominy,131,11,157,12
5/19/20,Crater,224,49,229,50
5/19/20,Cumberland Plateau,26,1,32,3
5/19/20,Eastern Shore,31,2,36,3
5/19/20,Fairfax,1274,266,1645,292
5/19/20,Hampton,81,7,86,7
5/19/20,Henrico,368,38,407,38
5/19/20,Lenowisco,35,1,40,1
5/19/20,Lord Fairfax,331,59,383,62
5/19/20,Loudoun,412,87,592,94
5/19/20,Mount Rogers,89,12,98,12
5/19/20,New River,130,0,143,0
5/19/20,Norfolk,157,12,181,12
5/19/20,Out of State,242,23,243,23
5/19/20,Peninsula,167,11,224,15
5/19/20,Piedmont,62,9,69,9
5/19/20,Pittsylvania-Danville,23,0,26,1
5/19/20,Portsmouth,142,11,147,11
5/19/20,Prince William,933,184,1058,200
5/19/20,Rappahannock,207,22,246,23
5/19/20,Rappahannock Rapidan,155,30,185,30
5/19/20,Richmond,280,83,314,83
5/19/20,Roanoke,306,9,326,9
5/19/20,Southside,89,9,97,9
5/19/20,Thomas Jefferson,280,18,312,18
5/19/20,Three Rivers,71,14,77,16
5/19/20,Unknown,30,3,30,3
5/19/20,Virginia Beach,367,14,416,15
5/19/20,West Piedmont,48,12,58,12
5/19/20,Western Tidewater,130,11,146,11
5/20/20,Alexandria,355,52,423,60
5/20/20,Alleghany,108,7,133,7
5/20/20,Arlington,280,46,389,52
5/20/20,Central Shenandoah,252,12,292,14
5/20/20,Central Virginia,209,7,227,7
5/20/20,Chesapeake,244,15,286,16
5/20/20,Chesterfield,523,86,631,95
5/20/20,Chickahominy,163,22,201,23
5/20/20,Crater,292,21,322,24
5/20/20,Cumberland Plateau,20,0,22,0
5/20/20,Eastern Shore,289,18,292,18
5/20/20,Fairfax,1644,348,2096,377
5/20/20,Hampton,97,5,110,5
5/20/20,Henrico,476,86,532,90
5/20/20,Lenowisco,40,1,51,1
5/20/20,Lord Fairfax,263,57,329,58
5/20/20,Loudoun,496,108,729,126
5/20/20,Mount Rogers,168,22,184,23
5/20/20,New River,113,2,134,2
5/20/20,Norfolk,282,20,318,24
5/20/20,Out of State,441,30,446,30
5/20/20,Peninsula,296,24,381,31
5/20/20,Piedmont,119,18,128,18
5/20/20,Pittsylvania-Danville,65,4,70,5
5/20/20,Portsmouth,103,11,105,11
5/20/20,Prince William,1132,255,1251,272
5/20/20,Rappahannock,418,51,489,51
5/20/20,Rappahannock Rapidan,264,57,306,58
5/20/20,Richmond,325,84,361,86
5/20/20,Roanoke,284,9,310,10
5/20/20,Southside,94,8,104,8
5/20/20,Thomas Jefferson,296,13,365,17
5/20/20,Three Rivers,169,21,190,23
5/20/20,Unknown,145,8,146,9
5/20/20,Virginia Beach,510,11,586,16
5/20/20,West Piedmont,96,23,102,23
5/20/20,Western Tidewater,184,10,203,14
5/21/20,Alexandria,180,37,222,44
5/21/20,Alleghany,91,5,111,5
5/21/20,Arlington,170,37,274,41
5/21/20,Central Shenandoah,156,27,184,29
5/21/20,Central Virginia,113,2,131,2
5/21/20,Chesapeake,135,15,166,17
5/21/20,Chesterfield,362,78,436,79
5/21/20,Chickahominy,285,17,322,17
5/21/20,Crater,192,13,205,13
5/21/20,Cumberland Plateau,78,0,83,0
5/21/20,Eastern Shore,72,10,74,11
5/21/20,Fairfax,1130,264,1572,300
5/21/20,Hampton,82,5,92,6
5/21/20,Henrico,393,45,447,47
5/21/20,Lenowisco,63,0,70,0
5/21/20,Lord Fairfax,248,41,303,44
5/21/20,Loudoun,423,88,648,95
5/21/20,Mount Rogers,188,48,204,50
5/21/20,New River,166,5,184,5
5/21/20,Norfolk,184,26,208,27
5/21/20,Out of State,427,25,431,25
5/21/20,Peninsula,219,8,284,9
5/21/20,Piedmont,107,13,124,14
5/21/20,Pittsylvania-Danville,50,5,55,7
5/21/20,Portsmouth,82,10,87,10
5/21/20,Prince William,910,198,1047,208
5/21/20,Rappahannock,281,36,330,40
5/21/20,Rappahannock Rapidan,234,50,272,54
5/21/20,Richmond,265,51,302,53
5/21/20,Roanoke,193,6,218,6
5/21/20,Southside,52,5,56,5
5/21/20,Thomas Jefferson,240,17,275,19
5/21/20,Three Rivers,103,7,127,9
5/21/20,Unknown,66,13,70,13
5/21/20,Virginia Beach,292,12,345,15
5/21/20,West Piedmont,34,5,46,5
5/21/20,Western Tidewater,127,7,136,7
5/22/20,Alexandria,407,37,461,37
5/22/20,Alleghany,126,2,148,5
5/22/20,Arlington,400,66,482,71
5/22/20,Central Shenandoah,144,13,171,19
5/22/20,Central Virginia,195,4,211,4
5/22/20,Chesapeake,215,10,244,10
5/22/20,Chesterfield,550,94,621,102
5/22/20,Chickahominy,165,9,200,9
5/22/20,Crater,247,38,262,39
5/22/20,Cumberland Plateau,36,0,37,0
5/22/20,Eastern Shore,49,6,51,7
5/22/20,Fairfax,1333,264,1735,288
5/22/20,Hampton,71,7,82,7
5/22/20,Henrico,558,70,619,77
5/22/20,Lenowisco,50,1,56,2
5/22/20,Lord Fairfax,308,39,375,55
5/22/20,Loudoun,1005,146,1161,152
5/22/20,Mount Rogers,104,20,116,20
5/22/20,New River,50,2,70,2
5/22/20,Norfolk,189,15,207,15
5/22/20,Out of State,298,24,303,25
5/22/20,Peninsula,220,12,296,18
5/22/20,Piedmont,119,13,130,15
5/22/20,Pittsylvania-Danville,44,1,50,1
5/22/20,Portsmouth,131,18,138,18
5/22/20,Prince William,1354,282,1450,290
5/22/20,Rappahannock,468,62,528,64
5/22/20,Rappahannock Rapidan,286,56,336,57
5/22/20,Richmond,294,38,323,39
5/22/20,Roanoke,116,7,131,7
5/22/20,Southside,109,13,112,13
5/22/20,Thomas Jefferson,197,9,246,13
5/22/20,Three Rivers,140,5,168,6
5/22/20,Unknown,167,31,167,31
5/22/20,Virginia Beach,328,14,390,16
5/22/20,West Piedmont,129,23,139,23
5/22/20,Western Tidewater,126,9,143,9
5/23/20,Alexandria,105,16,155,20
5/23/20,Alleghany,80,2,100,3
5/23/20,Arlington,296,20,417,33
5/23/20,Central Shenandoah,189,13,219,15
5/23/20,Central Virginia,129,3,144,4
5/23/20,Chesapeake,239,16,273,16
5/23/20,Chesterfield,466,70,560,77
5/23/20,Chickahominy,130,12,175,12
5/23/20,Crater,183,58,198,59
5/23/20,Cumberland Plateau,36,1,38,1
5/23/20,Eastern Shore,51,7,59,9
5/23/20,Fairfax,890,163,1315,194
5/23/20,Hampton,63,1,75,2
5/23/20,Henrico,362,45,419,48
5/23/20,Lenowisco,61,0,61,0
5/23/20,Lord Fairfax,302,41,355,46
5/23/20,Loudoun,317,51,522,60
5/23/20,Mount Rogers,121,17,132,17
5/23/20,New River,106,2,122,2
5/23/20,Norfolk,205,18,240,18
5/23/20,Out of State,141,11,143,11
5/23/20,Peninsula,172,6,234,10
5/23/20,Piedmont,90,9,100,11
5/23/20,Pittsylvania-Danville,57,0,61,0
5/23/20,Portsmouth,198,6,204,7
5/23/20,Prince William,643,127,758,137
5/23/20,Rappahannock,225,43,285,45
5/23/20,Rappahannock Rapidan,145,14,192,16
5/23/20,Richmond,212,38,229,39
5/23/20,Roanoke,145,6,170,7
5/23/20,Southside,84,6,96,7
5/23/20,Thomas Jefferson,254,18,285,20
5/23/20,Three Rivers,77,6,101,8
5/23/20,Unknown,20,6,21,6
5/23/20,Virginia Beach,265,6,321,8
5/23/20,West Piedmont,81,7,90,8
5/23/20,Western Tidewater,110,6,126,8
5/24/20,Alexandria,127,15,143,17
5/24/20,Alleghany,48,5,56,5
5/24/20,Arlington,212,32,238,33
5/24/20,Central Shenandoah,257,21,260,21
5/24/20,Central Virginia,226,8,228,8
5/24/20,Chesapeake,213,11,230,13
5/24/20,Chesterfield,427,62,446,66
5/24/20,Chickahominy,86,5,90,5
5/24/20,Crater,179,22,182,22
5/24/20,Cumberland Plateau,23,0,23,0
5/24/20,Eastern Shore,50,7,51,7
5/24/20,Fairfax,926,172,1059,188
5/24/20,Hampton,75,0,77,0
5/24/20,Henrico,303,33,318,33
5/24/20,Lenowisco,9,1,9,1
5/24/20,Lord Fairfax,398,52,401,52
5/24/20,Loudoun,249,45,293,47
5/24/20,Mount Rogers,90,10,91,10
5/24/20,New River,36,1,39,1
5/24/20,Norfolk,213,19,236,19
5/24/20,Out of State,127,17,127,17
5/24/20,Peninsula,275,10,321,11
5/24/20,Piedmont,148,14,149,14
5/24/20,Pittsylvania-Danville,78,1,79,1
5/24/20,Portsmouth,349,10,350,10
5/24/20,Prince William,612,119,646,119
5/24/20,Rappahannock,272,47,293,47
5/24/20,Rappahannock Rapidan,223,40,232,41
5/24/20,Richmond,166,33,169,33
5/24/20,Roanoke,208,5,215,5
5/24/20,Southside,51,3,53,3
5/24/20,Thomas Jefferson,342,23,346,23
5/24/20,Three Rivers,110,10,116,11
5/24/20,Unknown,10,3,10,3
5/24/20,Virginia Beach,268,9,297,9
5/24/20,West Piedmont,72,6,79,6
5/24/20,Western Tidewater,146,5,151,5
5/25/20,Alexandria,118,16,121,16
5/25/20,Alleghany,54,3,54,3
5/25/20,Arlington,235,30,235,30
5/25/20,Central Shenandoah,141,11,141,11
5/25/20,Central Virginia,70,3,70,3
5/25/20,Chesapeake,68,13,68,13
5/25/20,Chesterfield,194,28,195,28
5/25/20,Chickahominy,81,6,81,6
5/25/20,Crater,77,9,78,9
5/25/20,Cumberland Plateau,25,0,25,0
5/25/20,Eastern Shore,19,4,19,4
5/25/20,Fairfax,1206,138,1221,142
5/25/20,Hampton,40,2,40,2
5/25/20,Henrico,249,30,252,30
5/25/20,Lenowisco,56,0,56,0
5/25/20,Lord Fairfax,240,33,243,34
5/25/20,Loudoun,238,31,240,32
5/25/20,Mount Rogers,64,1,64,1
5/25/20,New River,51,2,52,2
5/25/20,Norfolk,139,4,143,4
5/25/20,Out of State,141,15,141,15
5/25/20,Peninsula,68,1,70,1
5/25/20,Piedmont,62,3,62,3
5/25/20,Pittsylvania-Danville,12,1,12,1
5/25/20,Portsmouth,35,1,35,1
5/25/20,Prince William,339,48,343,48
5/25/20,Rappahannock,105,15,110,15
5/25/20,Rappahannock Rapidan,89,11,93,12
5/25/20,Richmond,141,28,143,30
5/25/20,Roanoke,345,3,346,3
5/25/20,Southside,43,2,43,2
5/25/20,Thomas Jefferson,155,3,155,3
5/25/20,Three Rivers,64,1,64,1
5/25/20,Unknown,41,0,41,0
5/25/20,Virginia Beach,204,2,204,2
5/25/20,West Piedmont,15,5,16,5
5/25/20,Western Tidewater,59,2,60,2
5/26/20,Alexandria,1392,81,1394,81
5/26/20,Alleghany,55,4,55,4
5/26/20,Arlington,417,57,425,62
5/26/20,Central Shenandoah,121,22,121,22
5/26/20,Central Virginia,84,1,84,1
5/26/20,Chesapeake,115,12,115,12
5/26/20,Chesterfield,295,44,295,44
5/26/20,Chickahominy,116,6,117,7
5/26/20,Crater,305,45,305,45
5/26/20,Cumberland Plateau,15,0,16,0
5/26/20,Eastern Shore,30,5,30,5
5/26/20,Fairfax,3415,497,3447,509
5/26/20,Hampton,52,6,52,6
5/26/20,Henrico,329,27,329,27
5/26/20,Lenowisco,19,0,19,0
5/26/20,Lord Fairfax,192,37,198,37
5/26/20,Loudoun,617,84,619,85
5/26/20,Mount Rogers,61,6,61,6
5/26/20,New River,39,1,40,1
5/26/20,Norfolk,142,8,142,8
5/26/20,Out of State,625,55,626,55
5/26/20,Peninsula,121,3,124,5
5/26/20,Piedmont,51,7,51,7
5/26/20,Pittsylvania-Danville,42,3,42,3
5/26/20,Portsmouth,43,3,43,3
5/26/20,Prince William,1132,166,1136,168
5/26/20,Rappahannock,263,35,268,35
5/26/20,Rappahannock Rapidan,131,18,135,18
5/26/20,Richmond,177,23,177,23
5/26/20,Roanoke,231,3,231,3
5/26/20,Southside,57,2,57,2
5/26/20,Thomas Jefferson,147,16,157,16
5/26/20,Three Rivers,68,7,68,7
5/26/20,Unknown,212,28,212,28
5/26/20,Virginia Beach,347,2,348,3
5/26/20,West Piedmont,31,4,32,4
5/26/20,Western Tidewater,100,2,100,2
5/27/20,Alexandria,761,52,791,53
5/27/20,Alleghany,118,5,134,5
5/27/20,Arlington,933,59,1002,64
5/27/20,Central Shenandoah,250,26,269,29
5/27/20,Central Virginia,102,4,115,6
5/27/20,Chesapeake,285,23,303,24
5/27/20,Chesterfield,346,34,373,35
5/27/20,Chickahominy,104,11,121,11
5/27/20,Crater,146,6,150,6
5/27/20,Cumberland Plateau,46,1,47,1
5/27/20,Eastern Shore,32,2,35,2
5/27/20,Fairfax,1670,271,1996,293
5/27/20,Hampton,97,8,102,8
5/27/20,Henrico,331,33,363,34
5/27/20,Lenowisco,26,0,29,0
5/27/20,Lord Fairfax,279,45,337,79
5/27/20,Loudoun,1129,115,1271,125
5/27/20,Mount Rogers,66,8,72,8
5/27/20,New River,163,10,175,10
5/27/20,Norfolk,284,33,331,35
5/27/20,Out of State,800,46,806,46
5/27/20,Peninsula,213,9,274,9
5/27/20,Piedmont,95,10,99,10
5/27/20,Pittsylvania-Danville,36,4,38,4
5/27/20,Portsmouth,120,11,123,11
5/27/20,Prince William,1367,234,1460,253
5/27/20,Rappahannock,240,33,267,34
5/27/20,Rappahannock Rapidan,146,18,168,18
5/27/20,Richmond,286,55,304,56
5/27/20,Roanoke,337,7,356,7
5/27/20,Southside,113,3,114,3
5/27/20,Thomas Jefferson,242,24,288,25
5/27/20,Three Rivers,59,4,66,5
5/27/20,Unknown,98,6,100,7
5/27/20,Virginia Beach,482,21,586,26
5/27/20,West Piedmont,35,6,39,6
5/27/20,Western Tidewater,119,5,129,5
5/28/20,Alexandria,198,30,265,33
5/28/20,Alleghany,202,4,219,4
5/28/20,Arlington,288,25,405,38
5/28/20,Central Shenandoah,248,28,283,30
5/28/20,Central Virginia,347,5,367,5
5/28/20,Chesapeake,276,21,309,23
5/28/20,Chesterfield,824,127,954,134
5/28/20,Chickahominy,252,12,292,14
5/28/20,Crater,357,58,383,60
5/28/20,Cumberland Plateau,62,0,65,0
5/28/20,Eastern Shore,64,9,68,9
5/28/20,Fairfax,1414,248,1888,280
5/28/20,Hampton,97,5,109,6
5/28/20,Henrico,646,80,716,84
5/28/20,Lenowisco,49,0,54,0
5/28/20,Lord Fairfax,347,46,456,71
5/28/20,Loudoun,582,81,735,90
5/28/20,Mount Rogers,210,72,232,72
5/28/20,New River,141,0,157,1
5/28/20,Norfolk,261,18,303,18
5/28/20,Out of State,699,23,703,24
5/28/20,Peninsula,243,11,341,11
5/28/20,Piedmont,151,20,164,20
5/28/20,Pittsylvania-Danville,96,2,107,2
5/28/20,Portsmouth,127,13,138,14
5/28/20,Prince William,1461,287,1605,314
5/28/20,Rappahannock,562,80,641,84
5/28/20,Rappahannock Rapidan,376,34,418,35
5/28/20,Richmond,451,57,500,61
5/28/20,Roanoke,201,11,240,11
5/28/20,Southside,91,5,100,5
5/28/20,Thomas Jefferson,451,27,511,29
5/28/20,Three Rivers,131,13,165,16
5/28/20,Unknown,86,17,87,17
5/28/20,Virginia Beach,461,21,589,26
5/28/20,West Piedmont,77,12,85,12
5/28/20,Western Tidewater,198,8,228,10
5/29/20,Alexandria,134,21,180,25
5/29/20,Alleghany,74,6,84,6
5/29/20,Arlington,194,15,298,18
5/29/20,Central Shenandoah,454,43,477,45
5/29/20,Central Virginia,475,8,486,9
5/29/20,Chesapeake,523,18,569,21
5/29/20,Chesterfield,613,66,691,79
5/29/20,Chickahominy,200,2,226,7
5/29/20,Crater,240,34,257,35
5/29/20,Cumberland Plateau,84,0,85,0
5/29/20,Eastern Shore,44,8,45,8
5/29/20,Fairfax,1582,271,1984,299
5/29/20,Hampton,137,11,155,13
5/29/20,Henrico,550,43,601,43
5/29/20,Lenowisco,58,2,63,2
5/29/20,Lord Fairfax,331,40,386,45
5/29/20,Loudoun,978,177,1112,183
5/29/20,Mount Rogers,205,26,215,26
5/29/20,New River,113,0,125,0
5/29/20,Norfolk,247,14,293,15
5/29/20,Out of State,587,25,594,25
5/29/20,Peninsula,261,20,325,20
5/29/20,Piedmont,137,9,146,9
5/29/20,Pittsylvania-Danville,80,5,93,5
5/29/20,Portsmouth,198,8,211,8
5/29/20,Prince William,1201,290,1322,309
5/29/20,Rappahannock,334,41,396,42
5/29/20,Rappahannock Rapidan,231,27,272,27
5/29/20,Richmond,303,43,333,46
5/29/20,Roanoke,101,9,133,10
5/29/20,Southside,70,2,75,2
5/29/20,Thomas Jefferson,189,13,265,16
5/29/20,Three Rivers,158,17,175,17
5/29/20,Unknown,54,13,54,13
5/29/20,Virginia Beach,458,30,539,38
5/29/20,West Piedmont,61,9,64,10
5/29/20,Western Tidewater,231,6,254,6
5/30/20,Alexandria,227,14,270,20
5/30/20,Alleghany,88,3,106,3
5/30/20,Arlington,174,14,277,20
5/30/20,Central Shenandoah,313,19,346,22
5/30/20,Central Virginia,210,3,219,4
5/30/20,Chesapeake,221,10,266,13
5/30/20,Chesterfield,490,53,567,57
5/30/20,Chickahominy,275,2,302,4
5/30/20,Crater,209,19,221,19
5/30/20,Cumberland Plateau,66,2,69,2
5/30/20,Eastern Shore,79,7,84,9
5/30/20,Fairfax,1112,129,1543,162
5/30/20,Hampton,122,5,147,5
5/30/20,Henrico,648,55,700,56
5/30/20,Lenowisco,29,1,34,1
5/30/20,Lord Fairfax,312,26,392,34
5/30/20,Loudoun,443,48,557,52
5/30/20,Mount Rogers,97,5,121,6
5/30/20,New River,219,4,239,4
5/30/20,Norfolk,169,9,201,9
5/30/20,Out of State,293,4,293,4
5/30/20,Peninsula,251,14,334,16
5/30/20,Piedmont,153,12,157,12
5/30/20,Pittsylvania-Danville,92,1,95,1
5/30/20,Portsmouth,136,7,147,8
5/30/20,Prince William,1303,133,1400,144
5/30/20,Rappahannock,455,37,518,38
5/30/20,Rappahannock Rapidan,283,38,315,39
5/30/20,Richmond,285,42,324,46
5/30/20,Roanoke,277,14,309,15
5/30/20,Southside,85,4,94,4
5/30/20,Thomas Jefferson,405,26,454,28
5/30/20,Three Rivers,117,5,138,10
5/30/20,Unknown,15,2,16,2
5/30/20,Virginia Beach,243,10,329,18
5/30/20,West Piedmont,80,4,87,5
5/30/20,Western Tidewater,137,3,173,5
5/31/20,Alexandria,107,14,124,19
5/31/20,Alleghany,86,8,90,8
5/31/20,Arlington,135,7,158,10
5/31/20,Central Shenandoah,422,13,428,13
5/31/20,Central Virginia,207,4,207,4
5/31/20,Chesapeake,158,9,190,12
5/31/20,Chesterfield,330,31,355,33
5/31/20,Chickahominy,117,8,123,9
5/31/20,Crater,199,13,205,13
5/31/20,Cumberland Plateau,92,0,94,0
5/31/20,Eastern Shore,55,5,58,7
5/31/20,Fairfax,795,128,908,137
5/31/20,Hampton,89,4,91,4
5/31/20,Henrico,356,23,366,23
5/31/20,Lenowisco,56,0,57,0
5/31/20,Lord Fairfax,359,15,365,16
5/31/20,Loudoun,276,28,303,29
5/31/20,Mount Rogers,234,14,237,14
5/31/20,New River,61,1,73,1
5/31/20,Norfolk,159,12,170,12
5/31/20,Out of State,315,4,316,4
5/31/20,Peninsula,190,13,210,13
5/31/20,Piedmont,97,10,98,10
5/31/20,Pittsylvania-Danville,72,2,74,2
5/31/20,Portsmouth,55,6,59,6
5/31/20,Prince William,818,94,861,101
5/31/20,Rappahannock,252,36,270,36
5/31/20,Rappahannock Rapidan,163,13,174,15
5/31/20,Richmond,181,28,190,29
5/31/20,Roanoke,371,12,396,13
5/31/20,Southside,31,0,32,0
5/31/20,Thomas Jefferson,166,3,172,4
5/31/20,Three Rivers,116,5,121,6
5/31/20,Unknown,11,3,11,3
5/31/20,Virginia Beach,334,3,374,4
5/31/20,West Piedmont,442,13,443,13
5/31/20,Western Tidewater,121,4,122,4
6/1/20,Alexandria,101,11,103,12
6/1/20,Alleghany,37,1,37,1
6/1/20,Arlington,226,22,229,22
6/1/20,Central Shenandoah,220,15,220,15
6/1/20,Central Virginia,22,1,24,1
6/1/20,Chesapeake,92,9,92,9
6/1/20,Chesterfield,463,76,467,76
6/1/20,Chickahominy,73,3,74,4
6/1/20,Crater,127,10,128,10
6/1/20,Cumberland Plateau,19,0,19,0
6/1/20,Eastern Shore,15,2,15,2
6/1/20,Fairfax,1107,170,1121,173
6/1/20,Hampton,35,4,36,4
6/1/20,Henrico,382,46,383,46
6/1/20,Lenowisco,22,0,22,0
6/1/20,Lord Fairfax,395,72,399,72
6/1/20,Loudoun,526,76,530,76
6/1/20,Mount Rogers,92,24,92,24
6/1/20,New River,57,0,57,0
6/1/20,Norfolk,220,11,222,11
6/1/20,Out of State,388,25,390,25
6/1/20,Peninsula,91,8,93,8
6/1/20,Piedmont,33,2,33,2
6/1/20,Pittsylvania-Danville,36,0,36,0
6/1/20,Portsmouth,61,6,61,6
6/1/20,Prince William,924,89,939,94
6/1/20,Rappahannock,213,23,219,24
6/1/20,Rappahannock Rapidan,102,3,104,4
6/1/20,Richmond,283,51,283,51
6/1/20,Roanoke,254,5,255,5
6/1/20,Southside,36,3,36,3
6/1/20,Thomas Jefferson,188,13,200,14
6/1/20,Three Rivers,35,0,36,0
6/1/20,Unknown,225,7,225,7
6/1/20,Virginia Beach,268,6,270,8
6/1/20,West Piedmont,229,24,229,24
6/1/20,Western Tidewater,67,3,67,3
6/2/20,Alexandria,694,26,734,30
6/2/20,Alleghany,119,8,133,8
6/2/20,Arlington,183,18,264,22
6/2/20,Central Shenandoah,525,35,539,35
6/2/20,Central Virginia,190,4,199,4
6/2/20,Chesapeake,267,12,278,12
6/2/20,Chesterfield,435,41,452,42
6/2/20,Chickahominy,137,8,153,8
6/2/20,Crater,299,35,302,35
6/2/20,Cumberland Plateau,30,0,36,0
6/2/20,Eastern Shore,33,3,34,3
6/2/20,Fairfax,1410,168,1689,190
6/2/20,Hampton,107,4,111,4
6/2/20,Henrico,432,48,454,49
6/2/20,Lenowisco,33,1,36,1
6/2/20,Lord Fairfax,443,46,454,46
6/2/20,Loudoun,2127,116,2231,118
6/2/20,Mount Rogers,124,7,133,9
6/2/20,New River,107,2,123,2
6/2/20,Norfolk,318,10,334,11
6/2/20,Out of State,430,33,431,33
6/2/20,Peninsula,217,11,242,12
6/2/20,Piedmont,99,10,100,10
6/2/20,Pittsylvania-Danville,58,3,60,3
6/2/20,Portsmouth,98,6,100,6
6/2/20,Prince William,1005,156,1098,163
6/2/20,Rappahannock,288,17,309,18
6/2/20,Rappahannock Rapidan,161,7,188,11
6/2/20,Richmond,317,38,333,38
6/2/20,Roanoke,312,18,326,18
6/2/20,Southside,84,7,85,7
6/2/20,Thomas Jefferson,297,21,326,22
6/2/20,Three Rivers,81,1,82,1
6/2/20,Unknown,242,8,242,8
6/2/20,Virginia Beach,455,8,499,11
6/2/20,West Piedmont,140,16,146,16
6/2/20,Western Tidewater,129,4,135,4
6/3/20,Alexandria,185,19,234,25
6/3/20,Alleghany,118,8,128,8
6/3/20,Arlington,287,26,386,35
6/3/20,Central Shenandoah,238,16,263,18
6/3/20,Central Virginia,228,5,242,5
6/3/20,Chesapeake,248,13,271,13
6/3/20,Chesterfield,703,106,787,107
6/3/20,Chickahominy,143,7,172,8
6/3/20,Crater,295,32,312,33
6/3/20,Cumberland Plateau,53,0,58,0
6/3/20,Eastern Shore,61,9,65,10
6/3/20,Fairfax,1536,232,1952,277
6/3/20,Hampton,97,3,107,5
6/3/20,Henrico,537,77,566,79
6/3/20,Lenowisco,28,1,33,1
6/3/20,Lord Fairfax,294,24,351,29
